category, label, score
Needs, Challenge, 84
Needs, Closeness, 44
Needs, Curiosity, 19
Needs, Excitement, 50
Needs, Harmony, 70
Needs, Ideal, 99
Needs, Liberty, 50
Needs, Love, 39
Needs, Practicality, 57
Needs, Self-expression, 49
Needs, Stability, 92
Needs, Structure, 81
Values, Conservation,
Values, Openness to change, 36
Values, Hedonism, 62
Values, Self-enhancement, 89
Values, Self-transcendence, 83
Emotional range, Fiery, 93
Emotional range, Prone to worry, 10
Emotional range, Melancholy, 22
Emotional range, Immoderation, 44
Emotional range, Self-consciousness, 55
Emotional range, Susceptible to stress, 66
Openness, Adventurousness, 77
Openness, Artistic interests, 88
Openness, Emotionality, 99
Openness, Imagination, 33
Openness, Intellect, 22
Openness, Authority-challenging, 40
Extraversion, Activity level, 22
Extraversion, Assertiveness, 73
Extraversion, Cheerfulness, 5
Extraversion, Excitement-seeking, 43
Extraversion, Outgoing, 72
Extraversion, Gregariousness, 49
Agreeableness, Altruism, 94
Agreeableness, Cooperation, 50
Agreeableness, Modesty, 18
Agreeableness, Uncompromising, 50
Agreeableness, Sympathy, 94
Agreeableness, Trust, 27
Conscientiousness, Achievement striving, 39
Conscientiousness, Cautiousness, 42
Conscientiousness, Dutifulness, 25
Conscientiousness, Orderliness, 92
Conscientiousness, Self-discipline, 55
Conscientiousness, Self-efficacy, 28
